region,age_group,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail,q50,stratification,gt_type,gt_diff,source
East of England,30-44,,,,,,,,pp_voc_r[206],2021-12-12,Posterior prediction,,,,,,,0.2282999,0.293023,0.4214112,0.4830735,,,,0.357841,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[207],2021-12-12,Posterior prediction,,,,,,,0.16823435,0.2274606,0.3550208,0.41255845,,,,0.2917765,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[208],2021-12-12,Posterior prediction,,,,,,,0.1413182,0.2119378,0.3625852,0.4375007,,,,0.2882535,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[209],2021-12-12,Posterior prediction,,,,,,,0.11777765,0.184462,0.3210522,0.38447815,,,,0.2533095,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[210],2021-12-12,Posterior prediction,,,,,,,0.1515242,0.22233,0.365963,0.4346004,,,,0.2949855,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[211],2021-12-12,Posterior prediction,,,,,,,0.14376625,0.2041206,0.3288176,0.38599335,,,,0.26727,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[212],2021-12-12,Posterior prediction,,,,,,,0.17937135,0.2376048,0.3601472,0.4190984,,,,0.2990595,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[213],2021-12-12,Posterior prediction,,,,,,,0.16249225,0.2269254,0.353096,0.4163414,,,,0.2911885,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[214],2021-12-12,Posterior prediction,,,,,,,0.1407107,0.205211,0.342507,0.4090087,,,,0.275031,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[215],2021-12-12,Posterior prediction,,,,,,,0.1983286,0.259661,0.3914424,0.45479905,,,,0.326142,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[216],2021-12-12,Posterior prediction,,,,,,,0.16844095,0.2420696,0.4122692,0.4914091,,,,0.3286075,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[217],2021-12-12,Posterior prediction,,,,,,,0.1693368,0.240047,0.3941674,0.4691924,,,,0.316045,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[218],2021-12-12,Posterior prediction,,,,,,,0.15204255,0.2181278,0.3493574,0.4153522,,,,0.285331,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[219],2021-12-13,Posterior prediction,,,,,,,0.19009985,0.2563542,0.3924664,0.46124355,,,,0.325446,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[220],2021-12-13,Posterior prediction,,,,,,,0.2223222,0.283708,0.4088738,0.4667739,,,,0.346082,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[221],2021-12-13,Posterior prediction,,,,,,,0.24933705,0.3233312,0.468587,0.54512895,,,,0.39718,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[222],2021-12-13,Posterior prediction,,,,,,,0.1845616,0.259597,0.410926,0.4867929,,,,0.335777,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[223],2021-12-13,Posterior prediction,,,,,,,0.20960455,0.2819024,0.435021,0.510121,,,,0.357692,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[224],2021-12-13,Posterior prediction,,,,,,,0.15849505,0.2314406,0.3870016,0.4643176,,,,0.309996,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[225],2021-12-13,Posterior prediction,,,,,,,0.21486855,0.275382,0.3985588,0.4585766,,,,0.3361885,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[226],2021-12-13,Posterior prediction,,,,,,,0.22284915,0.2808326,0.3996352,0.4547094,,,,0.3409275,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[227],2021-12-13,Posterior prediction,,,,,,,0.17078655,0.2363042,0.367859,0.43489295,,,,0.3040955,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[228],2021-12-13,Posterior prediction,,,,,,,0.19693015,0.2578318,0.3838264,0.44500775,,,,0.3216805,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[229],2021-12-13,Posterior prediction,,,,,,,0.24294735,0.303416,0.4339894,0.49409455,,,,0.367235,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[230],2021-12-13,Posterior prediction,,,,,,,0.1511859,0.2205714,0.3696788,0.4417914,,,,0.294458,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[231],2021-12-13,Posterior prediction,,,,,,,0.20339975,0.2644128,0.3900102,0.4439757,,,,0.3249805,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[232],2021-12-13,Posterior prediction,,,,,,,0.22992225,0.2908228,0.4146654,0.4756879,,,,0.3536055,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[233],2021-12-13,Posterior prediction,,,,,,,0.19895725,0.2613968,0.3905848,0.4563589,,,,0.325275,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[234],2021-12-13,Posterior prediction,,,,,,,0.1886259,0.2595942,0.412332,0.48626915,,,,0.33729,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[235],2021-12-13,Posterior prediction,,,,,,,0.15691545,0.2226042,0.3607438,0.4257526,,,,0.291518,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[236],2021-12-13,Posterior prediction,,,,,,,0.1925482,0.260277,0.4037048,0.47323635,,,,0.333509,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[237],2021-12-13,Posterior prediction,,,,,,,0.1859141,0.247425,0.372598,0.433185,,,,0.308647,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[238],2021-12-13,Posterior prediction,,,,,,,0.0830763,0.1420152,0.2652424,0.3255967,,,,0.2044325,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[239],2021-12-13,Posterior prediction,,,,,,,0.088871285,0.1499692,0.2729042,0.3326133,,,,0.2122105,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[240],2021-12-13,Posterior prediction,,,,,,,0.06535108,0.1320818,0.2652428,0.33022745,,,,0.1978375,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[241],2021-12-13,Posterior prediction,,,,,,,0.10939795,0.1702574,0.2979776,0.35638825,,,,0.2319415,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[242],2021-12-13,Posterior prediction,,,,,,,0.07073656,0.151216,0.3203428,0.4009889,,,,0.2367045,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[243],2021-12-13,Posterior prediction,,,,,,,0.093550695,0.1669572,0.3133632,0.38450765,,,,0.237497,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[244],2021-12-13,Posterior prediction,,,,,,,0.066371595,0.1305686,0.2651914,0.3300016,,,,0.1986355,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[245],2021-12-14,Posterior prediction,,,,,,,0.07686543,0.1368,0.2592716,0.3175516,,,,0.198236,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[246],2021-12-14,Posterior prediction,,,,,,,0.069454345,0.123711,0.2382454,0.2918535,,,,0.180822,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[247],2021-12-14,Posterior prediction,,,,,,,0.12818405,0.1991716,0.3456116,0.4127888,,,,0.2710595,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[248],2021-12-14,Posterior prediction,,,,,,,0.05115091,0.1158504,0.2508842,0.31696195,,,,0.1827205,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[249],2021-12-14,Posterior prediction,,,,,,,0.071605725,0.1339538,0.266391,0.32829985,,,,0.1984185,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[250],2021-12-14,Posterior prediction,,,,,,,-0.018097615,0.04720472,0.183918,0.2501004,,,,0.11288,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[251],2021-12-14,Posterior prediction,,,,,,,0.056755405,0.1153228,0.2395288,0.29506405,,,,0.1778435,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[252],2021-12-14,Posterior prediction,,,,,,,0.076561895,0.1307636,0.2488864,0.30202,,,,0.1907765,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[253],2021-12-14,Posterior prediction,,,,,,,-0.01799063,0.04144894,0.1690406,0.23133245,,,,0.1072385,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[254],2021-12-14,Posterior prediction,,,,,,,-0.008440797,0.04983048,0.1708148,0.22614455,,,,0.11039,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[255],2021-12-14,Posterior prediction,,,,,,,0.13281295,0.193494,0.3252548,0.3879112,,,,0.2606745,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[256],2021-12-14,Posterior prediction,,,,,,,0.099558595,0.1636664,0.2947836,0.3535475,,,,0.2286165,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[257],2021-12-14,Posterior prediction,,,,,,,-0.047228645,0.0210673,0.1596864,0.2249717,,,,0.0922983,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[258],2021-12-14,Posterior prediction,,,,,,,0.042994315,0.09923028,0.2183074,0.2767602,,,,0.16035,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[259],2021-12-14,Posterior prediction,,,,,,,0.029968595,0.08425548,0.206829,0.26422535,,,,0.147402,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[260],2021-12-14,Posterior prediction,,,,,,,-0.043464615,0.02029074,0.143677,0.19775205,,,,0.08179065,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[261],2021-12-14,Posterior prediction,,,,,,,-0.01626931,0.04438144,0.1717992,0.2362946,,,,0.107211,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[262],2021-12-14,Posterior prediction,,,,,,,-0.02253546,0.03628282,0.1600126,0.22139855,,,,0.09850015,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[263],2021-12-14,Posterior prediction,,,,,,,0.07239501,0.1347398,0.2743398,0.341094,,,,0.2078995,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[264],2021-12-14,Posterior prediction,,,,,,,0.052444405,0.1152058,0.2441258,0.3041322,,,,0.1790595,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[265],2021-12-14,Posterior prediction,,,,,,,-0.011623865,0.04867288,0.1675312,0.2268549,,,,0.1080015,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[266],2021-12-14,Posterior prediction,,,,,,,0.01577154,0.06974892,0.186583,0.2430412,,,,0.1286965,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[267],2021-12-14,Posterior prediction,,,,,,,-0.04132792,0.01629258,0.139995,0.202155,,,,0.07786135,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[268],2021-12-14,Posterior prediction,,,,,,,-0.00092780195,0.06110512,0.1878018,0.24866565,,,,0.124694,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[269],2021-12-14,Posterior prediction,,,,,,,0.040542975,0.1070798,0.2374328,0.3003517,,,,0.1734515,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[270],2021-12-14,Posterior prediction,,,,,,,0.03951892,0.09911556,0.235888,0.29801695,,,,0.165647,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[271],2021-12-14,Posterior prediction,,,,,,,0.058296295,0.129202,0.2785586,0.35301135,,,,0.205151,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[272],2021-12-14,Posterior prediction,,,,,,,0.01894651,0.0801929,0.2069508,0.26957225,,,,0.142746,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[273],2021-12-15,Posterior prediction,,,,,,,0.037974415,0.09638044,0.222527,0.28033785,,,,0.1586615,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[274],2021-12-15,Posterior prediction,,,,,,,0.029893795,0.08870462,0.2042692,0.26237525,,,,0.149262,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[275],2021-12-15,Posterior prediction,,,,,,,0.097040675,0.1660908,0.3111662,0.3839883,,,,0.2378045,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[276],2021-12-15,Posterior prediction,,,,,,,0.018776095,0.08109088,0.2220222,0.28488505,,,,0.1524075,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[277],2021-12-15,Posterior prediction,,,,,,,0.03435143,0.09876582,0.2317864,0.29146335,,,,0.165911,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[278],2021-12-15,Posterior prediction,,,,,,,-0.04613553,0.01848656,0.1529592,0.215532,,,,0.08503905,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[279],2021-12-15,Posterior prediction,,,,,,,0.02591997,0.08183356,0.205818,0.26674165,,,,0.1438095,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[280],2021-12-15,Posterior prediction,,,,,,,0.03844,0.09355324,0.2118108,0.26864215,,,,0.152006,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[281],2021-12-15,Posterior prediction,,,,,,,-0.04880294,0.01195964,0.13673,0.19767175,,,,0.07352815,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[282],2021-12-15,Posterior prediction,,,,,,,-0.037454375,0.0207861,0.1412284,0.2003006,,,,0.07996545,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[283],2021-12-15,Posterior prediction,,,,,,,0.09292468,0.1570168,0.2845266,0.34832555,,,,0.2168365,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[284],2021-12-15,Posterior prediction,,,,,,,0.06547621,0.1242162,0.2544518,0.31895295,,,,0.191006,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[285],2021-12-15,Posterior prediction,,,,,,,-0.07314828,-0.00608378399999999,0.1283316,0.18961095,,,,0.0622597,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[286],2021-12-15,Posterior prediction,,,,,,,0.0057529585,0.06282598,0.183033,0.2396511,,,,0.1221925,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[287],2021-12-15,Posterior prediction,,,,,,,0.0290369,0.08498928,0.2064212,0.26503715,,,,0.1460455,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[288],2021-12-15,Posterior prediction,,,,,,,-0.041461085,0.01600526,0.1437038,0.20222175,,,,0.07817015,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[289],2021-12-15,Posterior prediction,,,,,,,-0.016427675,0.04172914,0.1728422,0.233397,,,,0.107739,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[290],2021-12-15,Posterior prediction,,,,,,,-0.02940697,0.03314242,0.161964,0.22156495,,,,0.09800605,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[291],2021-12-15,Posterior prediction,,,,,,,0.07112852,0.1320554,0.2753276,0.3437537,,,,0.2004725,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[292],2021-12-15,Posterior prediction,,,,,,,0.050195195,0.111931,0.2440968,0.3068566,,,,0.1802125,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[293],2021-12-15,Posterior prediction,,,,,,,-0.0077098795,0.04590388,0.1623972,0.22459945,,,,0.105417,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[294],2021-12-15,Posterior prediction,,,,,,,0.01735376,0.0719475,0.185914,0.24227945,,,,0.1291215,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[295],2021-12-15,Posterior prediction,,,,,,,-0.042409355,0.01700294,0.138223,0.1995359,,,,0.0780309,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[296],2021-12-15,Posterior prediction,,,,,,,-0.002817476,0.05535826,0.1853708,0.24541515,,,,0.1205245,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[297],2021-12-15,Posterior prediction,,,,,,,0.039390535,0.1021544,0.2364354,0.3032808,,,,0.169439,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[298],2021-12-15,Posterior prediction,,,,,,,0.033819255,0.09488684,0.2303718,0.29225815,,,,0.1622065,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[299],2021-12-15,Posterior prediction,,,,,,,0.04985808,0.123973,0.2794628,0.34900235,,,,0.2015335,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[300],2021-12-15,Posterior prediction,,,,,,,0.01695833,0.07917952,0.203769,0.26292305,,,,0.1422595,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[301],2021-12-16,Posterior prediction,,,,,,,0.03578583,0.0918514,0.2221726,0.2818332,,,,0.156712,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[302],2021-12-16,Posterior prediction,,,,,,,0.026515495,0.08710806,0.202158,0.2575579,,,,0.1420505,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[303],2021-12-16,Posterior prediction,,,,,,,0.09916403,0.1677744,0.3161626,0.3915227,,,,0.244672,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[304],2021-12-16,Posterior prediction,,,,,,,0.023335315,0.08704602,0.2229516,0.28759435,,,,0.154905,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[305],2021-12-16,Posterior prediction,,,,,,,0.0386861,0.1017468,0.2369818,0.3010587,,,,0.16972,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[306],2021-12-16,Posterior prediction,,,,,,,-0.049557565,0.01895076,0.1596968,0.2255105,,,,0.08866265,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[307],2021-12-16,Posterior prediction,,,,,,,0.033517655,0.08846884,0.2086812,0.2702053,,,,0.1485945,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[308],2021-12-16,Posterior prediction,,,,,,,0.042953705,0.09876434,0.21425,0.27285925,,,,0.156814,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[309],2021-12-16,Posterior prediction,,,,,,,-0.04883053,0.013182,0.1403426,0.20030405,,,,0.07719535,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[310],2021-12-16,Posterior prediction,,,,,,,-0.034610055,0.02422864,0.142194,0.2020113,,,,0.0858364,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[311],2021-12-16,Posterior prediction,,,,,,,0.09408029,0.1617742,0.2964668,0.35672625,,,,0.2295885,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[312],2021-12-16,Posterior prediction,,,,,,,0.066188475,0.133698,0.2645176,0.3273565,,,,0.199661,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[313],2021-12-16,Posterior prediction,,,,,,,-0.064343395,-0.00330948799999999,0.133703,0.1950764,,,,0.0642298,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[314],2021-12-16,Posterior prediction,,,,,,,0.01095937,0.06783556,0.1867894,0.24304505,,,,0.1287345,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[315],2021-12-16,Posterior prediction,,,,,,,0.03439563,0.09187228,0.2104614,0.2735036,,,,0.150691,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[316],2021-12-16,Posterior prediction,,,,,,,-0.03454793,0.02565732,0.1472274,0.21056155,,,,0.08488325,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[317],2021-12-16,Posterior prediction,,,,,,,-0.016125465,0.04791756,0.1810096,0.24354655,,,,0.1152805,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[318],2021-12-16,Posterior prediction,,,,,,,-0.016313585,0.04145442,0.1662926,0.2227372,,,,0.103842,age and region,intrinsic,TRUE,sequence
North West,30-44,,,,,,,,pp_voc_r[319],2021-12-16,Posterior prediction,,,,,,,0.07489348,0.1399028,0.2817012,0.35105135,,,,0.2116515,age and region,intrinsic,TRUE,sequence
South East,30-44,,,,,,,,pp_voc_r[320],2021-12-16,Posterior prediction,,,,,,,0.058087275,0.1207148,0.249174,0.3146283,,,,0.184736,age and region,intrinsic,TRUE,sequence
South West,30-44,,,,,,,,pp_voc_r[321],2021-12-16,Posterior prediction,,,,,,,-0.018252435,0.03764144,0.1558414,0.20962885,,,,0.09567985,age and region,intrinsic,TRUE,sequence
East of England,45-59,,,,,,,,pp_voc_r[322],2021-12-16,Posterior prediction,,,,,,,0.0037582175,0.05910378,0.1765532,0.2334491,,,,0.117351,age and region,intrinsic,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[323],2021-12-16,Posterior prediction,,,,,,,-0.05371205,0.00525466400000001,0.1315438,0.18854015,,,,0.06923055,age and region,intrinsic,TRUE,sequence
Midlands,45-59,,,,,,,,pp_voc_r[324],2021-12-16,Posterior prediction,,,,,,,-0.0080814345,0.05100332,0.1778722,0.2391924,,,,0.11467,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,45-59,,,,,,,,pp_voc_r[325],2021-12-16,Posterior prediction,,,,,,,0.03014336,0.09348568,0.2259544,0.2929577,,,,0.158117,age and region,intrinsic,TRUE,sequence
North West,45-59,,,,,,,,pp_voc_r[326],2021-12-16,Posterior prediction,,,,,,,0.018383585,0.08343718,0.2172682,0.2848645,,,,0.1524705,age and region,intrinsic,TRUE,sequence
South East,45-59,,,,,,,,pp_voc_r[327],2021-12-16,Posterior prediction,,,,,,,0.044677805,0.117681,0.2699282,0.3407495,,,,0.193761,age and region,intrinsic,TRUE,sequence
South West,45-59,,,,,,,,pp_voc_r[328],2021-12-16,Posterior prediction,,,,,,,0.01352044,0.07104726,0.1949784,0.25427525,,,,0.129956,age and region,intrinsic,TRUE,sequence
East of England,0-14,,,,,,,,pp_voc_r[329],2021-12-17,Posterior prediction,,,,,,,-0.008767811,0.04673372,0.1700926,0.22805775,,,,0.1090615,age and region,intrinsic,TRUE,sequence
London,0-14,,,,,,,,pp_voc_r[330],2021-12-17,Posterior prediction,,,,,,,0.0012521405,0.05360638,0.1744946,0.2309461,,,,0.1124375,age and region,intrinsic,TRUE,sequence
Midlands,0-14,,,,,,,,pp_voc_r[331],2021-12-17,Posterior prediction,,,,,,,0.08115609,0.1482986,0.2899966,0.3595921,,,,0.2195025,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,0-14,,,,,,,,pp_voc_r[332],2021-12-17,Posterior prediction,,,,,,,-0.012360655,0.0554648,0.193135,0.2545437,,,,0.124315,age and region,intrinsic,TRUE,sequence
North West,0-14,,,,,,,,pp_voc_r[333],2021-12-17,Posterior prediction,,,,,,,0.00952204750000001,0.0762887,0.2141778,0.28154665,,,,0.1451495,age and region,intrinsic,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[334],2021-12-17,Posterior prediction,,,,,,,-0.040645415,0.0221375,0.1593068,0.2228725,,,,0.08920775,age and region,intrinsic,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[335],2021-12-17,Posterior prediction,,,,,,,-0.0072786225,0.04982748,0.1700132,0.2296924,,,,0.1057995,age and region,intrinsic,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[336],2021-12-17,Posterior prediction,,,,,,,0.01395651,0.06907758,0.1860746,0.24313905,,,,0.1270335,age and region,intrinsic,TRUE,sequence
London,15-29,,,,,,,,pp_voc_r[337],2021-12-17,Posterior prediction,,,,,,,-0.10808525,-0.04803368,0.0810387,0.1426172,,,,0.0183821,age and region,intrinsic,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[338],2021-12-17,Posterior prediction,,,,,,,-0.09521877,-0.03558816,0.09224094,0.15145805,,,,0.0295518,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,15-29,,,,,,,,pp_voc_r[339],2021-12-17,Posterior prediction,,,,,,,0.074581585,0.1452482,0.2824488,0.35048085,,,,0.2108665,age and region,intrinsic,TRUE,sequence
North West,15-29,,,,,,,,pp_voc_r[340],2021-12-17,Posterior prediction,,,,,,,0.043856435,0.1044822,0.2442034,0.3080576,,,,0.177365,age and region,intrinsic,TRUE,sequence
South East,15-29,,,,,,,,pp_voc_r[341],2021-12-17,Posterior prediction,,,,,,,-0.062479825,8.48252200000031e-05,0.1338244,0.20104795,,,,0.0679684,age and region,intrinsic,TRUE,sequence
South West,15-29,,,,,,,,pp_voc_r[342],2021-12-17,Posterior prediction,,,,,,,-0.017317755,0.04022486,0.1559268,0.2113862,,,,0.0994807,age and region,intrinsic,TRUE,sequence
East of England,30-44,,,,,,,,pp_voc_r[343],2021-12-17,Posterior prediction,,,,,,,-0.007166754,0.04848278,0.167532,0.22067995,,,,0.107533,age and region,intrinsic,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[344],2021-12-17,Posterior prediction,,,,,,,-0.12615445,-0.06299448,0.06671528,0.1285098,,,,0.00214192,age and region,intrinsic,TRUE,sequence
Midlands,30-44,,,,,,,,pp_voc_r[345],2021-12-17,Posterior prediction,,,,,,,-0.066146285,-0.008063744,0.120354,0.18598535,,,,0.05753795,age and region,intrinsic,TRUE,sequence
North East and Yorkshire,30-44,,,,,,,,pp_voc_r[346],2021-12-17,Posterior prediction,,,,,,,-0.039618845,0.0177113,0.147298,0.20531725,,,,0.08044535,age and region,intrinsic,TRUE,sequence
