stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0694,-0.0683,0.0299,0.0288,-0.12,-0.0939,-0.0452,-0.022,1,3590,3540
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0694,-0.0683,0.0299,0.0288,-0.12,-0.0939,-0.0452,-0.022,1,3590,3540
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0694,-0.0683,0.0299,0.0288,-0.12,-0.0939,-0.0452,-0.022,1,3590,3540
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.115,0.111,0.0335,0.0302,0.0674,0.0883,0.139,0.175,1,1970,2060
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.115,0.111,0.0335,0.0302,0.0674,0.0883,0.139,0.175,1,1970,2060
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.136,0.136,0.0247,0.0226,0.0968,0.117,0.155,0.175,1,3610,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.136,0.136,0.0247,0.0226,0.0968,0.117,0.155,0.175,1,3610,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.136,0.136,0.0247,0.0226,0.0968,0.117,0.155,0.175,1,3610,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.127,0.128,0.0235,0.0212,0.0889,0.11,0.145,0.164,1,3180,3530
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.127,0.128,0.0235,0.0212,0.0889,0.11,0.145,0.164,1,3180,3530
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.127,0.128,0.0235,0.0212,0.0889,0.11,0.145,0.164,1,3180,3530
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.108,0.107,0.0226,0.02,0.0737,0.09,0.124,0.146,1,3010,3430
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.108,0.107,0.0226,0.02,0.0737,0.09,0.124,0.146,1,3010,3430
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.108,0.107,0.0226,0.02,0.0737,0.09,0.124,0.146,1,3010,3430
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0937,0.0934,0.0213,0.0199,0.0603,0.0767,0.11,0.128,1,3710,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0937,0.0934,0.0213,0.0199,0.0603,0.0767,0.11,0.128,1,3710,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0937,0.0934,0.0213,0.0199,0.0603,0.0767,0.11,0.128,1,3710,3170
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0616,0.0614,0.0209,0.0193,0.0279,0.045,0.0776,0.0961,1,3480,3400
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0616,0.0614,0.0209,0.0193,0.0279,0.045,0.0776,0.0961,1,3480,3400
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0616,0.0614,0.0209,0.0193,0.0279,0.045,0.0776,0.0961,1,3480,3400
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0668,0.0675,0.0232,0.0221,0.0282,0.0477,0.0856,0.103,1,2960,3050
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0668,0.0675,0.0232,0.0221,0.0282,0.0477,0.0856,0.103,1,2960,3050
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0668,0.0675,0.0232,0.0221,0.0282,0.0477,0.0856,0.103,1,2960,3050
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,0.00545,0.00571,0.0212,0.0201,-0.0292,-0.0114,0.0222,0.0399,1,4410,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,0.00545,0.00571,0.0212,0.0201,-0.0292,-0.0114,0.0222,0.0399,1,4410,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,0.00545,0.00571,0.0212,0.0201,-0.0292,-0.0114,0.0222,0.0399,1,4410,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.049,-0.0483,0.031,0.0311,-0.101,-0.0748,-0.0226,0.00101,1,3440,3650
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.049,-0.0483,0.031,0.0311,-0.101,-0.0748,-0.0226,0.00101,1,3440,3650
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.049,-0.0483,0.031,0.0311,-0.101,-0.0748,-0.0226,0.00101,1,3440,3650
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.0374,0.0392,0.0375,0.0348,-0.0262,0.00741,0.0672,0.0937,1,2840,2880
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.0374,0.0392,0.0375,0.0348,-0.0262,0.00741,0.0672,0.0937,1,2840,2880
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.0407,0.0453,0.0355,0.0327,-0.0244,0.0145,0.07,0.0903,1,1830,3000
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.0407,0.0453,0.0355,0.0327,-0.0244,0.0145,0.07,0.0903,1,1830,3000
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.0407,0.0453,0.0355,0.0327,-0.0244,0.0145,0.07,0.0903,1,1830,3000
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.0679,0.0684,0.0267,0.0229,0.023,0.048,0.0881,0.11,1,4270,3200
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.0679,0.0684,0.0267,0.0229,0.023,0.048,0.0881,0.11,1,4270,3200
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.0679,0.0684,0.0267,0.0229,0.023,0.048,0.0881,0.11,1,4270,3200
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.0987,0.0941,0.0305,0.0265,0.0567,0.0744,0.121,0.156,1,2670,3210
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.0987,0.0941,0.0305,0.0265,0.0567,0.0744,0.121,0.156,1,2670,3210
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.0987,0.0941,0.0305,0.0265,0.0567,0.0744,0.121,0.156,1,2670,3210
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0814,0.0799,0.0271,0.0253,0.0406,0.0599,0.103,0.127,1,3510,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0814,0.0799,0.0271,0.0253,0.0406,0.0599,0.103,0.127,1,3510,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0814,0.0799,0.0271,0.0253,0.0406,0.0599,0.103,0.127,1,3510,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0591,0.0587,0.0254,0.0227,0.0167,0.0402,0.0788,0.1,1,4530,3620
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0591,0.0587,0.0254,0.0227,0.0167,0.0402,0.0788,0.1,1,4530,3620
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0591,0.0587,0.0254,0.0227,0.0167,0.0402,0.0788,0.1,1,4530,3620
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0707,0.0688,0.0284,0.0256,0.0266,0.0484,0.0933,0.121,1,3800,3400
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0707,0.0688,0.0284,0.0256,0.0266,0.0484,0.0933,0.121,1,3800,3400
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0707,0.0688,0.0284,0.0256,0.0266,0.0484,0.0933,0.121,1,3800,3400
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.00408,-0.00196,0.028,0.0278,-0.0525,-0.0264,0.02,0.0378,1,3240,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.00408,-0.00196,0.028,0.0278,-0.0525,-0.0264,0.02,0.0378,1,3240,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.00408,-0.00196,0.028,0.0278,-0.0525,-0.0264,0.02,0.0378,1,3240,3250
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0376,-0.0359,0.0441,0.0426,-0.113,-0.0731,-0.00126,0.0299,1,4000,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0376,-0.0359,0.0441,0.0426,-0.113,-0.0731,-0.00126,0.0299,1,4000,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0376,-0.0359,0.0441,0.0426,-0.113,-0.0731,-0.00126,0.0299,1,4000,3780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.114,0.11,0.0347,0.031,0.0653,0.0862,0.14,0.177,1,1970,1780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.114,0.11,0.0347,0.031,0.0653,0.0862,0.14,0.177,1,1970,1780
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.117,0.118,0.0253,0.0225,0.0742,0.0979,0.136,0.157,1,2820,2340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.117,0.118,0.0253,0.0225,0.0742,0.0979,0.136,0.157,1,2820,2340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.117,0.118,0.0253,0.0225,0.0742,0.0979,0.136,0.157,1,2820,2340
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.103,0.104,0.0213,0.0181,0.0675,0.0876,0.118,0.136,1,4070,2710
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.103,0.104,0.0213,0.0181,0.0675,0.0876,0.118,0.136,1,4070,2710
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.103,0.104,0.0213,0.0181,0.0675,0.0876,0.118,0.136,1,4070,2710
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.108,0.105,0.0223,0.0191,0.0766,0.0905,0.123,0.148,1,3170,3180
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.108,0.105,0.0223,0.0191,0.0766,0.0905,0.123,0.148,1,3170,3180
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.108,0.105,0.0223,0.0191,0.0766,0.0905,0.123,0.148,1,3170,3180
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0846,0.0858,0.0207,0.0171,0.0509,0.0698,0.1,0.116,1,4270,3020
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0846,0.0858,0.0207,0.0171,0.0509,0.0698,0.1,0.116,1,4270,3020
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0846,0.0858,0.0207,0.0171,0.0509,0.0698,0.1,0.116,1,4270,3020
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0645,0.0637,0.0202,0.018,0.0342,0.0488,0.0794,0.0994,1,4160,3500
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0645,0.0637,0.0202,0.018,0.0342,0.0488,0.0794,0.0994,1,4160,3500
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0645,0.0637,0.0202,0.018,0.0342,0.0488,0.0794,0.0994,1,4160,3500
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0561,0.0566,0.0238,0.0226,0.0161,0.0372,0.0751,0.0943,1,2590,2930
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0561,0.0566,0.0238,0.0226,0.0161,0.0372,0.0751,0.0943,1,2590,2930
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0561,0.0566,0.0238,0.0226,0.0161,0.0372,0.0751,0.0943,1,2590,2930
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,0.0176,0.0187,0.021,0.0196,-0.0187,0.000993,0.0347,0.0499,1,4460,3420
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,0.0176,0.0187,0.021,0.0196,-0.0187,0.000993,0.0347,0.0499,1,4460,3420
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,0.0176,0.0187,0.021,0.0196,-0.0187,0.000993,0.0347,0.0499,1,4460,3420
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,0.00373,0.00327,0.0368,0.0364,-0.0534,-0.0264,0.0342,0.065,1,2610,2980
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,0.00373,0.00327,0.0368,0.0364,-0.0534,-0.0264,0.0342,0.065,1,2610,2980
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,0.00373,0.00327,0.0368,0.0364,-0.0534,-0.0264,0.0342,0.065,1,2610,2980
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.101,0.0994,0.0325,0.0286,0.052,0.076,0.126,0.159,1,1970,2660
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.101,0.0994,0.0325,0.0286,0.052,0.076,0.126,0.159,1,1970,2660
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.15,0.15,0.0264,0.0242,0.108,0.13,0.171,0.191,1,3200,3110
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.15,0.15,0.0264,0.0242,0.108,0.13,0.171,0.191,1,3200,3110
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.15,0.15,0.0264,0.0242,0.108,0.13,0.171,0.191,1,3200,3110
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.137,0.136,0.0241,0.0223,0.0998,0.118,0.155,0.177,1,3860,3680
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.137,0.136,0.0241,0.0223,0.0998,0.118,0.155,0.177,1,3860,3680
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.137,0.136,0.0241,0.0223,0.0998,0.118,0.155,0.177,1,3860,3680
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.113,0.113,0.0226,0.0208,0.0772,0.0957,0.131,0.149,1,3690,3600
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.113,0.113,0.0226,0.0208,0.0772,0.0957,0.131,0.149,1,3690,3600
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.113,0.113,0.0226,0.0208,0.0772,0.0957,0.131,0.149,1,3690,3600
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.106,0.106,0.0222,0.0211,0.0721,0.0883,0.124,0.144,1,2670,3430
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.106,0.106,0.0222,0.0211,0.0721,0.0883,0.124,0.144,1,2670,3430
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.106,0.106,0.0222,0.0211,0.0721,0.0883,0.124,0.144,1,2670,3430
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0443,0.0446,0.0226,0.0216,0.00762,0.0261,0.0623,0.0812,1,2530,2840
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0443,0.0446,0.0226,0.0216,0.00762,0.0261,0.0623,0.0812,1,2530,2840
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0443,0.0446,0.0226,0.0216,0.00762,0.0261,0.0623,0.0812,1,2530,2840
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0526,0.0525,0.023,0.022,0.0152,0.034,0.071,0.0898,1,3120,3550
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0526,0.0525,0.023,0.022,0.0152,0.034,0.071,0.0898,1,3120,3550
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0526,0.0525,0.023,0.022,0.0152,0.034,0.071,0.0898,1,3120,3550
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.042,-0.0411,0.0246,0.024,-0.0847,-0.0617,-0.0212,-0.00306,1,3970,3670
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.042,-0.0411,0.0246,0.024,-0.0847,-0.0617,-0.0212,-0.00306,1,3970,3670
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.042,-0.0411,0.0246,0.024,-0.0847,-0.0617,-0.0212,-0.00306,1,3970,3670
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0827,-0.081,0.0333,0.0303,-0.14,-0.108,-0.0563,-0.0324,1,4410,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0827,-0.081,0.0333,0.0303,-0.14,-0.108,-0.0563,-0.0324,1,4410,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South East,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0827,-0.081,0.0333,0.0303,-0.14,-0.108,-0.0563,-0.0324,1,4410,3610
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.165,0.16,0.0648,0.0619,0.0637,0.113,0.218,0.276,1,3090,2980
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.165,0.16,0.0648,0.0619,0.0637,0.113,0.218,0.276,1,3090,2980
region,intrinsic,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",South West,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.222,0.22,0.055,0.0492,0.136,0.18,0.265,0.317,1,4240,2960
